datetime,pred,true
2018-01-11 20:00:00+00:00,-0.8131242110678113,-0.7427272727272718
2018-01-11 20:30:00+00:00,-0.4750992164137872,-0.5227272727272712
2018-01-12 15:30:00+00:00,-0.29616061911223546,-0.30363636363636326
2018-01-12 16:00:00+00:00,-0.6028362427997271,-0.5936363636363633
2018-01-12 16:30:00+00:00,-1.185422186856736,-1.1236363636363627
2018-01-12 17:00:00+00:00,-1.6239169084913454,-1.4936363636363628
2018-01-12 17:30:00+00:00,-1.6460758348436635,-1.6236363636363627
2018-01-12 18:00:00+00:00,-1.6349492564651378,-1.6736363636363634
2018-01-12 18:30:00+00:00,-1.4925523336729425,-1.5736363636363628
2018-01-12 19:00:00+00:00,-1.2345513331677616,-1.2936363636363635
2018-01-12 19:30:00+00:00,-1.0485811626338264,-1.0436363636363635
2018-01-12 20:00:00+00:00,-0.7439379594405845,-0.7636363636363632
2018-01-12 20:30:00+00:00,-0.4910161625160377,-0.5136363636363632
2018-01-13 15:30:00+00:00,-0.4845946036798333,-0.608181818181817
2018-01-13 16:00:00+00:00,-0.5604460094765761,-0.8681818181818168
2018-01-13 16:30:00+00:00,-1.0869224170318326,-1.1881818181818162
2018-01-13 17:00:00+00:00,-1.6181088282433178,-1.698181818181817
2018-01-13 17:30:00+00:00,-1.5906147039010572,-1.7881818181818168
2018-01-13 18:00:00+00:00,-1.6625193380998067,-1.648181818181817
2018-01-13 18:30:00+00:00,-1.5193835620191207,-1.4081818181818169
2018-01-13 19:00:00+00:00,-1.24379192759928,-1.0181818181818163
2018-01-13 19:30:00+00:00,-1.0652267239026538,-0.818181818181817
2018-01-13 20:00:00+00:00,-0.7082953432626561,-0.6281818181818166
2018-01-13 20:30:00+00:00,-0.4600965427838656,-0.3281818181818168
2018-01-14 15:30:00+00:00,-0.4058582724016507,-0.5590909090909091
2018-01-14 16:00:00+00:00,-0.8543814761682149,-1.0290909090909088
2018-01-14 16:30:00+00:00,-1.3700395951448414,-1.5090909090909093
2018-01-14 17:00:00+00:00,-1.5332214046556076,-1.8890909090909092
2018-01-14 17:30:00+00:00,-1.5751258554602523,-1.6690909090909094
2018-01-14 18:00:00+00:00,-1.569552141680872,-1.5290909090909088
2018-01-14 18:30:00+00:00,-1.4286111734485116,-1.3490909090909091
2018-01-14 19:00:00+00:00,-1.2334900377689626,-0.9990909090909095
2018-01-14 19:30:00+00:00,-1.0190362344980815,-0.7790909090909088
2018-01-14 20:00:00+00:00,-0.6335909064701073,-0.5590909090909091
2018-01-14 20:30:00+00:00,-0.37709290230289744,-0.12909090909090937
2018-01-15 15:30:00+00:00,-0.23367131799952598,-0.26545454545454694
2018-01-15 16:00:00+00:00,-0.6548480655304504,-0.6654545454545473
2018-01-15 16:30:00+00:00,-1.0851834644738978,-1.1454545454545468
2018-01-15 17:00:00+00:00,-1.5665406329481135,-1.7454545454545474
2018-01-15 17:30:00+00:00,-1.537978211239057,-1.7154545454545471
2018-01-15 18:00:00+00:00,-1.6500603505743212,-1.635454545454547
2018-01-15 18:30:00+00:00,-1.5062946647937323,-1.515454545454547
2018-01-15 19:00:00+00:00,-1.2257840280751573,-1.2354545454545467
2018-01-15 19:30:00+00:00,-1.1404792713305099,-0.9254545454545471
2018-01-15 20:00:00+00:00,-0.9140352067838674,-0.6954545454545467
2018-01-15 20:30:00+00:00,-0.4851247862513677,-0.45545454545454733
2018-01-16 15:30:00+00:00,-0.1783387801073542,-0.3845454545454543
2018-01-16 16:00:00+00:00,-0.6160448273667227,-0.6845454545454541
2018-01-16 16:30:00+00:00,-1.0934605414236576,-1.2245454545454542
2018-01-16 17:00:00+00:00,-1.5886603004734672,-1.6745454545454543
2018-01-16 17:30:00+00:00,-1.6432827243801476,-1.5945454545454543
2018-01-16 18:00:00+00:00,-1.6401994196567544,-1.5545454545454542
2018-01-16 18:30:00+00:00,-1.5885968766325507,-1.394545454545454
2018-01-16 19:00:00+00:00,-1.2519866196836942,-1.2445454545454537
2018-01-16 19:30:00+00:00,-1.0398538050265054,-1.064545454545454
2018-01-16 20:00:00+00:00,-0.7999549388711201,-0.7045454545454537
2018-01-16 20:30:00+00:00,-0.5596211663780246,-0.47454545454545416
2018-01-17 15:30:00+00:00,-0.17340749682148257,-0.24999999999999867
2018-01-17 16:00:00+00:00,-0.5237185723030842,-0.7299999999999991
2018-01-17 16:30:00+00:00,-1.1752026268851445,-1.2399999999999989
2018-01-17 17:00:00+00:00,-1.6593672367515833,-1.5799999999999987
2018-01-17 17:30:00+00:00,-1.6546812926314671,-1.6999999999999988
2018-01-17 18:00:00+00:00,-1.6804209080394954,-1.6399999999999992
2018-01-17 18:30:00+00:00,-1.5543148012665824,-1.479999999999999
2018-01-17 19:00:00+00:00,-1.247235694949632,-1.2099999999999986
2018-01-17 19:30:00+00:00,-1.083726565972465,-1.0199999999999991
2018-01-17 20:00:00+00:00,-0.7765831427754344,-0.7499999999999987
2018-01-17 20:30:00+00:00,-0.47134166160362684,-0.399999999999999
2018-01-18 15:30:00+00:00,-0.2071317570273362,-0.0
2018-01-18 16:00:00+00:00,-0.6575342343508742,-0.4740000000000002
2018-01-18 16:30:00+00:00,-1.1181241923440253,-0.9639999999999995
2018-01-18 17:00:00+00:00,-1.5381418125092177,-1.5839999999999996
2018-01-18 17:30:00+00:00,-1.6519290823674677,-1.694
2018-01-18 18:00:00+00:00,-1.6662875760582612,-1.7039999999999997
2018-01-18 18:30:00+00:00,-1.5283264568780783,-1.5839999999999996
2018-01-18 19:00:00+00:00,-1.3654035113760272,-1.3339999999999996
2018-01-18 19:30:00+00:00,-1.033018214420024,-1.0739999999999998
2018-01-18 20:00:00+00:00,-0.7525733628822225,-0.9139999999999997
2018-01-18 20:30:00+00:00,-0.48152979978646726,-0.6740000000000004
2018-01-19 15:30:00+00:00,-0.1916870248860576,-0.23727272727272775
2018-01-19 16:00:00+00:00,-0.5425193389059534,-0.6372727272727281
2018-01-19 16:30:00+00:00,-0.9979393824340589,-1.1572727272727277
2018-01-19 17:00:00+00:00,-1.5964542029260642,-1.5072727272727282
2018-01-19 17:30:00+00:00,-1.6380955971269389,-1.7172727272727282
2018-01-19 18:00:00+00:00,-1.6602711901070617,-1.7372727272727277
2018-01-19 18:30:00+00:00,-1.5456198020344087,-1.5472727272727282
2018-01-19 19:00:00+00:00,-1.2923543526198435,-1.2772727272727278
2018-01-19 19:30:00+00:00,-1.0845046181574438,-0.977272727272728
2018-01-19 20:00:00+00:00,-0.8486037369365755,-0.7372727272727277
2018-01-19 20:30:00+00:00,-0.601950753865593,-0.46727272727272817
2018-01-20 15:30:00+00:00,-0.5361898414083871,-0.43636363636363695
2018-01-20 16:00:00+00:00,-0.7127703914756637,-0.6163636363636371
2018-01-20 16:30:00+00:00,-1.0976498141648532,-0.956363636363637
2018-01-20 17:00:00+00:00,-1.632624934076238,-1.5563636363636375
2018-01-20 17:30:00+00:00,-1.6563672989600253,-1.7363636363636372
2018-01-20 18:00:00+00:00,-1.6535766502345313,-1.706363636363637
2018-01-20 18:30:00+00:00,-1.4843753994816467,-1.4763636363636374
2018-01-20 19:00:00+00:00,-1.227698147356479,-1.2263636363636374
2018-01-20 19:30:00+00:00,-0.9331799125614578,-1.0463636363636368
2018-01-20 20:00:00+00:00,-0.6656370569135367,-0.7763636363636373
2018-01-20 20:30:00+00:00,-0.39993055336718075,-0.4663636363636372
2018-01-21 15:30:00+00:00,-0.5149079872017707,-0.812727272727273
2018-01-21 16:00:00+00:00,-0.8580806856039296,-1.1627272727272726
2018-01-21 16:30:00+00:00,-1.2830793893593964,-1.5727272727272728
2018-01-21 17:00:00+00:00,-1.6468656807178597,-1.892727272727273
2018-01-21 17:30:00+00:00,-1.645809002737756,-1.682727272727273
2018-01-21 18:00:00+00:00,-1.576653438852291,-1.522727272727273
2018-01-21 18:30:00+00:00,-1.4238713749401626,-1.2827272727272727
2018-01-21 19:00:00+00:00,-1.1265650224900252,-0.9327272727272731
2018-01-21 19:30:00+00:00,-0.8994453542228713,-0.6527272727272728
2018-01-21 20:00:00+00:00,-0.6171475305476736,-0.3627272727272728
2018-01-21 20:30:00+00:00,-0.4075745333262634,-0.12272727272727302
2018-01-22 15:30:00+00:00,-0.2825398176344739,-0.23909090909090924
2018-01-22 16:00:00+00:00,-0.688874394939807,-0.6090909090909093
2018-01-22 16:30:00+00:00,-1.0272703303930237,-1.0690909090909093
2018-01-22 17:00:00+00:00,-1.6586952068941625,-1.5890909090909089
2018-01-22 17:30:00+00:00,-1.6542487206993168,-1.7390909090909092
2018-01-22 18:00:00+00:00,-1.6736152308807402,-1.7190909090909097
2018-01-22 18:30:00+00:00,-1.529273120983312,-1.539090909090909
2018-01-22 19:00:00+00:00,-1.260182778086646,-1.3190909090909093
2018-01-22 19:30:00+00:00,-0.9923851249909564,-1.0290909090909093
2018-01-22 20:00:00+00:00,-0.764273965586489,-0.7190909090909097
2018-01-22 20:30:00+00:00,-0.46864130891107153,-0.4290909090909092
2018-01-23 15:30:00+00:00,-0.25747429442410796,-0.3127272727272725
2018-01-23 16:00:00+00:00,-0.6958589972639021,-0.7927272727272725
2018-01-23 16:30:00+00:00,-1.087553878637198,-1.0727272727272728
2018-01-23 17:00:00+00:00,-1.7149335965317782,-1.522727272727273
2018-01-23 17:30:00+00:00,-1.7225047163328802,-1.6227272727272726
2018-01-23 18:00:00+00:00,-1.675447583113654,-1.642727272727273
2018-01-23 18:30:00+00:00,-1.4798634449844454,-1.5027272727272725
2018-01-23 19:00:00+00:00,-1.2231106557889078,-1.2527272727272725
2018-01-23 19:30:00+00:00,-1.0327588360965008,-1.022727272727273
2018-01-23 20:00:00+00:00,-0.5972133031821191,-0.7727272727272729
2018-01-23 20:30:00+00:00,-0.5132806936445075,-0.4827272727272729
2018-01-24 15:30:00+00:00,-0.2850038395764665,-0.14363636363636356
2018-01-24 16:00:00+00:00,-0.6775185130718392,-0.5136363636363637
2018-01-24 16:30:00+00:00,-1.1492159798789128,-0.9536363636363632
2018-01-24 17:00:00+00:00,-1.6372106647621125,-1.4436363636363634
2018-01-24 17:30:00+00:00,-1.638427839674605,-1.7036363636363632
2018-01-24 18:00:00+00:00,-1.6354091381770304,-1.7636363636363637
2018-01-24 18:30:00+00:00,-1.510979034401498,-1.5636363636363635
2018-01-24 19:00:00+00:00,-1.2548283440781125,-1.3436363636363637
2018-01-24 19:30:00+00:00,-1.016941560793444,-1.1436363636363636
2018-01-24 20:00:00+00:00,-0.7052433519524992,-0.8436363636363637
2018-01-24 20:30:00+00:00,-0.4892217336334782,-0.5836363636363631
2018-01-25 15:30:00+00:00,-0.22286617712786552,-0.18363636363636404
2018-01-25 16:00:00+00:00,-0.5136980212788497,-0.5036363636363643
2018-01-25 16:30:00+00:00,-0.9910624237212585,-1.0336363636363637
2018-01-25 17:00:00+00:00,-1.548132922924555,-1.603636363636364
2018-01-25 17:30:00+00:00,-1.6664605935124037,-1.7136363636363643
2018-01-25 18:00:00+00:00,-1.7212914627848188,-1.6636363636363645
2018-01-25 18:30:00+00:00,-1.5764344979801992,-1.603636363636364
2018-01-25 19:00:00+00:00,-1.339878754519711,-1.3636363636363638
2018-01-25 19:30:00+00:00,-1.072366738024344,-1.0436363636363644
2018-01-25 20:00:00+00:00,-0.8102534761852086,-0.7236363636363641
2018-01-25 20:30:00+00:00,-0.5375549319407857,-0.5636363636363639
2018-01-26 15:30:00+00:00,-0.20310748962303476,-0.2563636363636359
2018-01-26 16:00:00+00:00,-0.5092345426565806,-0.5563636363636362
2018-01-26 16:30:00+00:00,-1.077516839163741,-0.8263636363636357
2018-01-26 17:00:00+00:00,-1.4872241312219139,-1.4463636363636359
2018-01-26 17:30:00+00:00,-1.6717697766985686,-1.7463636363636357
2018-01-26 18:00:00+00:00,-1.6597940387447918,-1.7663636363636361
2018-01-26 18:30:00+00:00,-1.561565869879741,-1.5763636363636357
2018-01-26 19:00:00+00:00,-1.367766328360315,-1.3663636363636358
2018-01-26 19:30:00+00:00,-1.0552281512294213,-1.1263636363636356
2018-01-26 20:00:00+00:00,-0.8340287955483088,-0.8463636363636362
2018-01-26 20:30:00+00:00,-0.5727640368735823,-0.4863636363636359
2018-01-27 15:30:00+00:00,-0.5171919702402604,-0.648181818181818
2018-01-27 16:00:00+00:00,-0.7054689991887878,-0.8181818181818179
2018-01-27 16:30:00+00:00,-1.0522307717643606,-1.1281818181818175
2018-01-27 17:00:00+00:00,-1.605566095902387,-1.6381818181818182
2018-01-27 17:30:00+00:00,-1.6655083542212659,-1.7481818181818176
2018-01-27 18:00:00+00:00,-1.6425262169341326,-1.6281818181818175
2018-01-27 18:30:00+00:00,-1.4207054067246048,-1.358181818181818
2018-01-27 19:00:00+00:00,-1.3044240536043332,-1.1681818181818175
2018-01-27 19:30:00+00:00,-0.9479737329567345,-0.8381818181818175
2018-01-27 20:00:00+00:00,-0.7079117900883432,-0.5881818181818179
2018-01-27 20:30:00+00:00,-0.43049260837478903,-0.43818181818181756
2018-01-28 15:30:00+00:00,-0.5258476948588358,-0.4500000000000002
2018-01-28 16:00:00+00:00,-0.9650289162838879,-0.8599999999999999
2018-01-28 16:30:00+00:00,-1.2405850074674336,-1.4
2018-01-28 17:00:00+00:00,-1.686283262116846,-1.7900000000000005
2018-01-28 17:30:00+00:00,-1.6594636567085626,-1.7900000000000005
2018-01-28 18:00:00+00:00,-1.5810304296024633,-1.6400000000000001
2018-01-28 18:30:00+00:00,-1.329987353416332,-1.3199999999999998
2018-01-28 19:00:00+00:00,-1.2374106997115233,-1.0699999999999998
2018-01-28 19:30:00+00:00,-0.8781793801190829,-0.8300000000000005
2018-01-28 20:00:00+00:00,-0.5135184199245476,-0.5299999999999998
2018-01-28 20:30:00+00:00,-0.38266517979048503,-0.3200000000000003
2018-01-29 15:30:00+00:00,-0.24324350424456562,-0.2881818181818172
2018-01-29 16:00:00+00:00,-0.7065711535754641,-0.5381818181818172
2018-01-29 16:30:00+00:00,-0.9325864825311296,-0.8981818181818175
2018-01-29 17:00:00+00:00,-1.5536233979175307,-1.3581818181818175
2018-01-29 17:30:00+00:00,-1.6221182122285749,-1.6581818181818173
2018-01-29 18:00:00+00:00,-1.5928845692941547,-1.7481818181818172
2018-01-29 18:30:00+00:00,-1.5411877526379105,-1.5681818181818175
2018-01-29 19:00:00+00:00,-1.3387329893277906,-1.378181818181817
2018-01-29 19:30:00+00:00,-1.0713573977238047,-1.1581818181818173
2018-01-29 20:00:00+00:00,-0.811212302026838,-0.8781818181818171
2018-01-29 20:30:00+00:00,-0.5864822384922354,-0.5281818181818174
2018-01-30 15:30:00+00:00,-0.2813468471980733,-0.3436363636363624
2018-01-30 16:00:00+00:00,-0.7416648340994972,-0.6136363636363629
2018-01-30 16:30:00+00:00,-1.051037374133039,-1.063636363636363
2018-01-30 17:00:00+00:00,-1.5906811323117591,-1.5436363636363626
2018-01-30 17:30:00+00:00,-1.6630304993313847,-1.6636363636363627
2018-01-30 18:00:00+00:00,-1.6596970102587072,-1.7036363636363627
2018-01-30 18:30:00+00:00,-1.4999684801012452,-1.4936363636363628
2018-01-30 19:00:00+00:00,-1.307616277445307,-1.2536363636363625
2018-01-30 19:30:00+00:00,-0.9837616716953554,-1.0436363636363626
2018-01-30 20:00:00+00:00,-0.7184504863955271,-0.8436363636363624
2018-01-30 20:30:00+00:00,-0.5027453870301042,-0.43363636363636315
2018-01-31 15:30:00+00:00,-0.10190674512466706,-0.14545454545454417
2018-01-31 16:00:00+00:00,-0.4336055708285278,-0.5454545454545445
2018-01-31 16:30:00+00:00,-0.8665676749279623,-0.945454545454544
2018-01-31 17:00:00+00:00,-1.4658613323070553,-1.4754545454545442
2018-01-31 17:30:00+00:00,-1.6868425148885942,-1.7254545454545442
2018-01-31 18:00:00+00:00,-1.7132586625942363,-1.6754545454545444
2018-01-31 18:30:00+00:00,-1.5929230303483424,-1.5554545454545443
2018-01-31 19:00:00+00:00,-1.415996337755073,-1.3554545454545441
2018-01-31 19:30:00+00:00,-1.2203328132487967,-1.1054545454545441
2018-01-31 20:00:00+00:00,-0.9351014777673048,-0.8754545454545446
2018-01-31 20:30:00+00:00,-0.567603840209439,-0.5954545454545443
2018-02-01 15:30:00+00:00,-0.11621645283809205,-0.0
2018-02-01 16:00:00+00:00,-0.5083224111982906,-0.38899999999999846
2018-02-01 16:30:00+00:00,-0.9514553428494501,-0.8989999999999987
2018-02-01 17:00:00+00:00,-1.5501981479224116,-1.3589999999999987
2018-02-01 17:30:00+00:00,-1.6673745222814211,-1.638999999999999
2018-02-01 18:00:00+00:00,-1.6772622635202887,-1.6889999999999987
2018-02-01 18:30:00+00:00,-1.5970822538096308,-1.5989999999999989
2018-02-01 19:00:00+00:00,-1.3825773480656656,-1.5089999999999981
2018-02-01 19:30:00+00:00,-1.1518884219465724,-1.2089999999999983
2018-02-01 20:00:00+00:00,-0.8467176462138098,-0.9989999999999983
2018-02-01 20:30:00+00:00,-0.5509051893543662,-0.7089999999999983
2018-02-02 15:30:00+00:00,-0.1537155807243054,-0.20545454545454467
2018-02-02 16:00:00+00:00,-0.47982949891906734,-0.5354545454545447
2018-02-02 16:30:00+00:00,-0.8946797614568912,-0.8654545454545448
2018-02-02 17:00:00+00:00,-1.4867282045004935,-1.3554545454545441
2018-02-02 17:30:00+00:00,-1.6894322450809036,-1.6954545454545449
2018-02-02 18:00:00+00:00,-1.6629480558520637,-1.775454545454545
2018-02-02 18:30:00+00:00,-1.5736959961406858,-1.5954545454545443
2018-02-02 19:00:00+00:00,-1.4255362809811734,-1.3754545454545446
2018-02-02 19:30:00+00:00,-1.194605599246858,-1.1254545454545446
2018-02-02 20:00:00+00:00,-0.9347327550360995,-0.9054545454545448
2018-02-02 20:30:00+00:00,-0.5040960220614571,-0.5654545454545441
2018-02-03 15:30:00+00:00,-0.3939881535465771,-0.3045454545454538
2018-02-03 16:00:00+00:00,-0.6689534608007517,-0.584545454545454
2018-02-03 16:30:00+00:00,-0.8769139423910183,-0.9645454545454539
2018-02-03 17:00:00+00:00,-1.5716250808472612,-1.4345454545454537
2018-02-03 17:30:00+00:00,-1.6612433895475585,-1.7445454545454542
2018-02-03 18:00:00+00:00,-1.6638830742057757,-1.8145454545454536
2018-02-03 18:30:00+00:00,-1.3820077328987155,-1.5545454545454538
2018-02-03 19:00:00+00:00,-1.2773408236102037,-1.3045454545454538
2018-02-03 19:30:00+00:00,-1.1435469955563313,-1.0745454545454542
2018-02-03 20:00:00+00:00,-0.8244725761097933,-0.7445454545454542
2018-02-03 20:30:00+00:00,-0.5360247704860129,-0.4745454545454537
2018-02-04 15:30:00+00:00,-0.38747841764154506,-0.41636363636363694
2018-02-04 16:00:00+00:00,-0.6921086391692733,-0.706363636363637
2018-02-04 16:30:00+00:00,-1.1201421607700457,-1.0663636363636373
2018-02-04 17:00:00+00:00,-1.5798496841894807,-1.6163636363636371
2018-02-04 17:30:00+00:00,-1.6107143201633813,-1.6963636363636372
2018-02-04 18:00:00+00:00,-1.614422671363267,-1.666363636363637
2018-02-04 18:30:00+00:00,-1.4363998916168816,-1.4463636363636372
2018-02-04 19:00:00+00:00,-1.350834225564912,-1.206363636363637
2018-02-04 19:30:00+00:00,-1.0024710649518287,-1.0263636363636373
2018-02-04 20:00:00+00:00,-0.7463808719579731,-0.7263636363636374
2018-02-04 20:30:00+00:00,-0.4591980526114112,-0.4263636363636367
2018-02-05 15:30:00+00:00,-0.21027270627860503,-0.04818181818181877
2018-02-05 16:00:00+00:00,-0.5577633214354363,-0.31818181818181834
2018-02-05 16:30:00+00:00,-0.8833992601966045,-0.8481818181818186
2018-02-05 17:00:00+00:00,-1.368568754583256,-1.498181818181819
2018-02-05 17:30:00+00:00,-1.6732881636408727,-1.7681818181818185
2018-02-05 18:00:00+00:00,-1.6627434668481735,-1.8481818181818186
2018-02-05 18:30:00+00:00,-1.615757803296209,-1.6681818181818189
2018-02-05 19:00:00+00:00,-1.4100542855612292,-1.3781818181818188
2018-02-05 19:30:00+00:00,-1.125171907278334,-1.1381818181818186
2018-02-05 20:00:00+00:00,-0.8726564902059561,-0.9381818181818184
2018-02-05 20:30:00+00:00,-0.6203238406753208,-0.5481818181818188
2018-02-06 15:30:00+00:00,-0.18047483375733184,-0.26272727272727225
2018-02-06 16:00:00+00:00,-0.4776913424449527,-0.5627272727272721
2018-02-06 16:30:00+00:00,-0.9924857912535415,-0.8327272727272725
2018-02-06 17:00:00+00:00,-1.5723498529945084,-1.232727272727272
2018-02-06 17:30:00+00:00,-1.5989174543314981,-1.6627272727272726
2018-02-06 18:00:00+00:00,-1.6695594920582224,-1.7927272727272725
2018-02-06 18:30:00+00:00,-1.5814659331335787,-1.6727272727272724
2018-02-06 19:00:00+00:00,-1.376435316468853,-1.3727272727272726
2018-02-06 19:30:00+00:00,-1.0757483094703113,-1.0827272727272725
2018-02-06 20:00:00+00:00,-0.8515104027963836,-0.9227272727272724
2018-02-06 20:30:00+00:00,-0.6233612712908151,-0.6027272727272721
2018-02-07 15:30:00+00:00,-0.15493962196513483,-0.20363636363636362
2018-02-07 16:00:00+00:00,-0.5180357425694435,-0.5636363636363639
2018-02-07 16:30:00+00:00,-0.8608482569739319,-1.0036363636363634
2018-02-07 17:00:00+00:00,-1.549970798213684,-1.473636363636364
2018-02-07 17:30:00+00:00,-1.6711568338099998,-1.6236363636363635
2018-02-07 18:00:00+00:00,-1.6428210854247747,-1.7336363636363639
2018-02-07 18:30:00+00:00,-1.6260564378229077,-1.563636363636364
2018-02-07 19:00:00+00:00,-1.3994580225904107,-1.3336363636363635
2018-02-07 19:30:00+00:00,-1.0685177489000837,-1.0536363636363633
2018-02-07 20:00:00+00:00,-0.8886219370610096,-0.8736363636363635
2018-02-07 20:30:00+00:00,-0.6195735146686197,-0.5736363636363637
2018-02-08 15:30:00+00:00,-0.15387360592493274,-0.32454545454545514
2018-02-08 16:00:00+00:00,-0.4933774539649924,-0.6145454545454552
2018-02-08 16:30:00+00:00,-0.8643638937992807,-1.0045454545454549
2018-02-08 17:00:00+00:00,-1.5024460784750124,-1.4845454545454553
2018-02-08 17:30:00+00:00,-1.6440768671306591,-1.624545454545455
2018-02-08 18:00:00+00:00,-1.6427373009646131,-1.6445454545454545
2018-02-08 18:30:00+00:00,-1.590588974822365,-1.534545454545455
2018-02-08 19:00:00+00:00,-1.4670841327907675,-1.334545454545455
2018-02-08 19:30:00+00:00,-1.1965047727463627,-1.1145454545454552
2018-02-08 20:00:00+00:00,-0.8257059836510068,-0.7945454545454549
2018-02-08 20:30:00+00:00,-0.6192409357300088,-0.5245454545454553
2018-02-09 15:30:00+00:00,-0.1550746457249939,-0.34909090909091
2018-02-09 16:00:00+00:00,-0.4887945155836675,-0.5190909090909099
2018-02-09 16:30:00+00:00,-0.9110084764603817,-0.7790909090909102
2018-02-09 17:00:00+00:00,-1.4687224164298518,-1.1490909090909103
2018-02-09 17:30:00+00:00,-1.6817661162310382,-1.5990909090909096
2018-02-09 18:00:00+00:00,-1.6971602475326597,-1.7590909090909097
2018-02-09 18:30:00+00:00,-1.6437473737413657,-1.57909090909091
2018-02-09 19:00:00+00:00,-1.369034836956609,-1.4190909090909098
2018-02-09 19:30:00+00:00,-1.1028094997958406,-1.2190909090909097
2018-02-09 20:00:00+00:00,-0.8949992379708502,-0.9490909090909101
2018-02-09 20:30:00+00:00,-0.5868826335727417,-0.6790909090909096
2018-02-10 15:30:00+00:00,-0.5121850577261048,-0.767272727272728
2018-02-10 16:00:00+00:00,-0.680094755566255,-0.977272727272728
2018-02-10 16:30:00+00:00,-1.0008551270568418,-1.1972727272727277
2018-02-10 17:00:00+00:00,-1.3758036639417195,-1.3372727272727283
2018-02-10 17:30:00+00:00,-1.6610497284155457,-1.6072727272727279
2018-02-10 18:00:00+00:00,-1.659453037402951,-1.597272727272728
2018-02-10 18:30:00+00:00,-1.5255064426946514,-1.3772727272727283
2018-02-10 19:00:00+00:00,-1.3058602428115254,-1.1972727272727277
2018-02-10 19:30:00+00:00,-1.0945864593485102,-0.9172727272727283
2018-02-10 20:00:00+00:00,-0.6954981822941512,-0.6472727272727279
2018-02-10 20:30:00+00:00,-0.48910730274174435,-0.3772727272727283
2018-02-11 15:30:00+00:00,-0.4146054140016925,-0.5109090909090921
2018-02-11 16:00:00+00:00,-0.6491217054900045,-0.6809090909090916
2018-02-11 16:30:00+00:00,-0.9430565184613735,-1.1009090909090915
2018-02-11 17:00:00+00:00,-1.5054231782639065,-1.4409090909090922
2018-02-11 17:30:00+00:00,-1.5551373653755214,-1.700909090909092
2018-02-11 18:00:00+00:00,-1.6007945418278233,-1.6909090909090922
2018-02-11 18:30:00+00:00,-1.5676614099692696,-1.5209090909090923
2018-02-11 19:00:00+00:00,-1.3653131735614632,-1.2309090909090923
2018-02-11 19:30:00+00:00,-1.067939561078867,-0.9209090909090918
2018-02-11 20:00:00+00:00,-0.8121801646426261,-0.6809090909090916
2018-02-11 20:30:00+00:00,-0.5187669673274536,-0.5209090909090919
2018-02-12 15:30:00+00:00,-0.17257104248525965,-0.15090909090909177
2018-02-12 16:00:00+00:00,-0.3545808802775319,-0.3409090909090917
2018-02-12 16:30:00+00:00,-0.8554554693767584,-0.7809090909090917
2018-02-12 17:00:00+00:00,-1.4864950880127414,-1.2909090909090923
2018-02-12 17:30:00+00:00,-1.615832844919321,-1.600909090909092
2018-02-12 18:00:00+00:00,-1.6259976324586645,-1.850909090909092
2018-02-12 18:30:00+00:00,-1.645565363836759,-1.6709090909090922
2018-02-12 19:00:00+00:00,-1.373688443122355,-1.4509090909090916
2018-02-12 19:30:00+00:00,-1.2387157316914954,-1.2409090909090916
2018-02-12 20:00:00+00:00,-0.9700260065056971,-0.930909090909092
2018-02-12 20:30:00+00:00,-0.6610714973134181,-0.6909090909090918
2018-02-13 15:30:00+00:00,-0.2051820852761708,-0.1345454545454543
2018-02-13 16:00:00+00:00,-0.411544739959839,-0.1345454545454543
2018-02-13 16:30:00+00:00,-0.7750223112257447,-0.7845454545454542
2018-02-13 17:00:00+00:00,-1.465284127727077,-1.2445454545454542
2018-02-13 17:30:00+00:00,-1.6433798253854468,-1.5745454545454542
2018-02-13 18:00:00+00:00,-1.597578998855198,-1.834545454545454
2018-02-13 18:30:00+00:00,-1.6125375593329383,-1.6945454545454544
2018-02-13 19:00:00+00:00,-1.3736649197311543,-1.5245454545454544
2018-02-13 19:30:00+00:00,-1.237325391480546,-1.3145454545454545
2018-02-13 20:00:00+00:00,-1.0325935902980896,-0.9845454545454544
2018-02-13 20:30:00+00:00,-0.6458864507277948,-0.7745454545454544
2018-02-14 15:30:00+00:00,-0.2191881187304756,-0.5672727272727287
2018-02-14 16:00:00+00:00,-0.6668177069796607,-0.7072727272727284
2018-02-14 16:30:00+00:00,-0.9887610476777314,-1.0672727272727287
2018-02-14 17:00:00+00:00,-1.5665825134600206,-1.4472727272727286
2018-02-14 17:30:00+00:00,-1.6242439800462354,-1.6172727272727285
2018-02-14 18:00:00+00:00,-1.6485014806366174,-1.6472727272727288
2018-02-14 18:30:00+00:00,-1.5003245387370445,-1.5672727272727287
2018-02-14 19:00:00+00:00,-1.3010636922687604,-1.2872727272727285
2018-02-14 19:30:00+00:00,-1.0421973442179797,-0.9872727272727286
2018-02-14 20:00:00+00:00,-0.8496383026053085,-0.6572727272727286
2018-02-14 20:30:00+00:00,-0.5926812746401644,-0.4472727272727286
2018-02-15 15:30:00+00:00,-0.0981416860399984,-0.020000000000000462
2018-02-15 16:00:00+00:00,-0.5507942190627139,-0.41000000000000014
2018-02-15 16:30:00+00:00,-0.8105430388543444,-0.7500000000000004
2018-02-15 17:00:00+00:00,-1.5136464192569705,-1.12
2018-02-15 17:30:00+00:00,-1.6323264568261147,-1.5100000000000007
